Origin,FlightDate,Region
COS,2017-01-10,Mountain
STL,2017-01-13,WestNorthCentral
AUS,2017-01-28,WestSouthCentral
SJC,2017-01-26,Pacific
MSY,2017-01-15,WestSouthCentral
ONT,2017-01-20,Pacific
JFK,2017-01-16,MiddleAtlantic
BOI,2017-01-20,Mountain
PHL,2017-01-18,MiddleAtlantic
CVG,2017-01-03,EastNorthCentral
DFW,2017-01-31,WestNorthCentral
ATL,2017-01-11,SouthAtlantic
CLE,2017-01-15,EastNorthCentral
SFO,2017-01-10,Pacific
LIH,2017-01-10,Pacific
MSN,2017-01-22,EastNorthCentral
MCO,2017-01-13,SouthAtlantic
IAH,2017-01-14,WestSouthCentral
SAV,2017-01-14,SouthAtlantic
BWI,2017-01-07,SouthAtlantic
PIE,2017-01-01,SouthAtlantic
PHL,2017-01-25,MiddleAtlantic
TUL,2017-01-26,WestSouthCentral
CLE,2017-01-10,EastNorthCentral
MKE,2017-01-19,EastNorthCentral
STL,2017-01-02,WestNorthCentral
CLE,2017-01-02,EastNorthCentral
LGB,2017-01-09,Pacific
PIT,2017-01-17,MiddleAtlantic
MHT,2017-01-24,NewEngland
ABQ,2017-01-12,Mountain
PDX,2017-01-09,Pacific
RSW,2017-01-17,SouthAtlantic
IAH,2017-01-01,WestSouthCentral
ORD,2017-01-15,EastNorthCentral
BUR,2017-01-28,Pacific
MEM,2017-01-28,EastSouthCentral
MIA,2017-01-11,SouthAtlantic
OGG,2017-01-03,Pacific
TUS,2017-01-06,Mountain
SMF,2017-01-22,Pacific
ORF,2017-01-05,SouthAtlantic
HOU,2017-01-18,WestSouthCentral
LGA,2017-01-21,MiddleAtlantic
JFK,2017-01-28,MiddleAtlantic
BOS,2017-01-12,NewEngland
GRR,2017-01-17,EastNorthCentral
RSW,2017-01-16,SouthAtlantic
SYR,2017-01-07,MiddleAtlantic
SDF,2017-01-30,EastSouthCentral
SEA,2017-01-04,Pacific
RIC,2017-01-24,SouthAtlantic
PVD,2017-01-07,NewEngland
HNL,2017-01-02,Pacific
MSY,2017-01-23,WestSouthCentral
LAS,2017-01-14,Mountain
SMF,2017-01-10,Pacific
DFW,2017-01-07,WestNorthCentral
ANC,2017-01-30,Pacific
DSM,2017-01-08,WestNorthCentral
BHM,2017-01-23,MiddleAtlantic
BOS,2017-01-22,NewEngland
LGB,2017-01-01,Pacific
GRR,2017-01-18,EastNorthCentral
RDU,2017-01-20,SouthAtlantic
PIE,2017-01-13,SouthAtlantic
ROC,2017-01-02,MiddleAtlantic
PSP,2017-01-02,Pacific
PHX,2017-01-13,Mountain
PBI,2017-01-21,SouthAtlantic
SAN,2017-01-04,Pacific
RSW,2017-01-24,SouthAtlantic
RDU,2017-01-17,SouthAtlantic
ORD,2017-01-03,EastNorthCentral
MHT,2017-01-26,NewEngland
OAK,2017-01-11,Pacific
CLE,2017-01-24,EastNorthCentral
BOS,2017-01-13,NewEngland
PVD,2017-01-11,NewEngland
BWI,2017-01-04,SouthAtlantic
LAX,2017-01-25,Pacific
ORD,2017-01-20,EastNorthCentral
ELP,2017-01-19,WestSouthCentral
DEN,2017-01-29,Mountain
ORD,2017-01-17,EastNorthCentral
DCA,2017-01-06,SouthAtlantic
IAH,2017-01-16,WestSouthCentral
PSP,2017-01-17,Pacific
AUS,2017-01-30,WestSouthCentral
GRR,2017-01-25,EastNorthCentral
GSO,2017-01-27,SouthAtlantic
PHL,2017-01-10,MiddleAtlantic
OAK,2017-01-14,Pacific
DSM,2017-01-14,WestNorthCentral
BHM,2017-01-15,EastSouthCentral
DFW,2017-01-25,WestNorthCentral
ORD,2017-01-27,EastNorthCentral
DFW,2017-01-01,WestNorthCentral
IND,2017-01-11,EastNorthCentral
DSM,2017-01-06,WestNorthCentral
RIC,2017-01-23,SouthAtlantic
PDX,2017-01-18,Pacific
IAH,2017-01-18,WestSouthCentral
SFO,2017-01-20,Pacific
COS,2017-01-27,Mountain
MSN,2017-01-15,EastNorthCentral
CMH,2017-01-03,EastNorthCentral
DAY,2017-01-12,EastNorthCentral
SYR,2017-01-29,MiddleAtlantic
SDF,2017-01-14,EastSouthCentral
ELP,2017-01-21,WestSouthCentral
PHL,2017-01-13,MiddleAtlantic
ORF,2017-01-06,SouthAtlantic
PHX,2017-01-20,Mountain
TYS,2017-01-08,EastSouthCentral
BOS,2017-01-08,NewEngland
DSM,2017-01-13,WestNorthCentral
ORD,2017-01-16,EastNorthCentral
IND,2017-01-06,EastNorthCentral
IAH,2017-01-13,WestSouthCentral
DFW,2017-01-10,WestNorthCentral
PNS,2017-01-29,SouthAtlantic
MEM,2017-01-10,EastSouthCentral
SNA,2017-01-03,Pacific
TUL,2017-01-02,WestSouthCentral
FLL,2017-01-29,SouthAtlantic
SNA,2017-01-23,Pacific
ANC,2017-01-11,Pacific
MCO,2017-01-02,SouthAtlantic
LGB,2017-01-02,Pacific
GEG,2017-01-18,Pacific
IAH,2017-01-30,WestSouthCentral
TYS,2017-01-19,EastSouthCentral
STL,2017-01-27,WestNorthCentral
BNA,2017-01-02,EastSouthCentral
KOA,2017-01-06,Pacific
LGA,2017-01-15,MiddleAtlantic
KOA,2017-01-10,Pacific
LGB,2017-01-28,Pacific
IND,2017-01-24,EastNorthCentral
KOA,2017-01-31,Pacific
ELP,2017-01-05,WestSouthCentral
LGA,2017-01-07,MiddleAtlantic
ICT,2017-01-22,WestNorthCentral
FLL,2017-01-17,SouthAtlantic
DAL,2017-01-07,WestSouthCentral
OGG,2017-01-27,Pacific
ELP,2017-01-10,WestSouthCentral
RDU,2017-01-07,SouthAtlantic
LIT,2017-01-24,WestSouthCentral
LGA,2017-01-08,MiddleAtlantic
GRR,2017-01-09,EastNorthCentral
OAK,2017-01-17,Pacific
COS,2017-01-11,Mountain
MDW,2017-01-24,EastNorthCentral
BNA,2017-01-23,EastSouthCentral
MCO,2017-01-05,SouthAtlantic
LGB,2017-01-12,Pacific
HNL,2017-01-01,Pacific
BWI,2017-01-15,SouthAtlantic
PDX,2017-01-25,Pacific
MEM,2017-01-26,EastSouthCentral
STL,2017-01-04,WestNorthCentral
SFB,2017-01-19,SouthAtlantic
MSN,2017-01-28,EastNorthCentral
CHS,2017-01-30,SouthAtlantic
FLL,2017-01-28,SouthAtlantic
RDU,2017-01-14,SouthAtlantic
LGB,2017-01-27,Pacific
MCO,2017-01-16,SouthAtlantic
LAX,2017-01-14,Pacific
PDX,2017-01-15,Pacific
SDF,2017-01-11,EastSouthCentral
PIE,2017-01-16,SouthAtlantic
JAX,2017-01-23,SouthAtlantic
TUL,2017-01-13,WestSouthCentral
DAL,2017-01-31,WestSouthCentral
TUS,2017-01-19,Mountain
LIH,2017-01-25,Pacific
MKE,2017-01-29,EastNorthCentral
PHX,2017-01-11,Mountain
MKE,2017-01-08,EastNorthCentral
SFB,2017-01-23,SouthAtlantic
BOS,2017-01-07,NewEngland
ORD,2017-01-08,EastNorthCentral
JFK,2017-01-31,MiddleAtlantic
PWM,2017-01-05,NewEngland
PIE,2017-01-22,SouthAtlantic
CVG,2017-01-01,EastNorthCentral
SMF,2017-01-05,Pacific
PVD,2017-01-22,NewEngland
RIC,2017-01-14,SouthAtlantic
ATL,2017-01-31,SouthAtlantic
ANC,2017-01-15,Pacific
LAS,2017-01-30,Mountain
MDW,2017-01-12,EastNorthCentral
NE,2017-01-11,WestNorthCentral
OAK,2017-01-27,Pacific
DAL,2017-01-08,WestSouthCentral
MKE,2017-01-20,EastNorthCentral
BWI,2017-01-13,SouthAtlantic
BUF,2017-01-21,MiddleAtlantic
MHT,2017-01-03,NewEngland
LAX,2017-01-29,Pacific
DTW,2017-01-26,EastNorthCentral
IAD,2017-01-27,SouthAtlantic
OAK,2017-01-16,Pacific
CHS,2017-01-04,SouthAtlantic
ABQ,2017-01-01,Mountain
PHL,2017-01-03,MiddleAtlantic
CLT,2017-01-20,SouthAtlantic
OGG,2017-01-16,Pacific
BOI,2017-01-26,Mountain
RDU,2017-01-12,SouthAtlantic
PIE,2017-01-07,SouthAtlantic
TUS,2017-01-15,Mountain
OAK,2017-01-07,Pacific
SLC,2017-01-16,Mountain
SAN,2017-01-24,Pacific
TPA,2017-01-02,SouthAtlantic
GSP,2017-01-12,SouthAtlantic
DCA,2017-01-31,SouthAtlantic
HOU,2017-01-19,WestSouthCentral
CHS,2017-01-11,SouthAtlantic
OAK,2017-01-12,Pacific
PIT,2017-01-04,MiddleAtlantic
BOI,2017-01-08,Mountain
CMH,2017-01-29,EastNorthCentral
CVG,2017-01-06,EastNorthCentral
CLE,2017-01-06,EastNorthCentral
PHX,2017-01-16,Mountain
ATL,2017-01-07,SouthAtlantic
AUS,2017-01-04,WestSouthCentral
DEN,2017-01-05,Mountain
LGA,2017-01-24,MiddleAtlantic
BOS,2017-01-15,NewEngland
MYR,2017-01-08,SouthAtlantic
SEA,2017-01-01,Pacific
NE,2017-01-24,WestNorthCentral
CLT,2017-01-05,SouthAtlantic
BUR,2017-01-13,Pacific
LAS,2017-01-26,Mountain
ELP,2017-01-13,WestSouthCentral
DSM,2017-01-28,WestNorthCentral
MCO,2017-01-10,SouthAtlantic
HNL,2017-01-17,Pacific
HNL,2017-01-25,Pacific
PVD,2017-01-06,NewEngland
DAL,2017-01-03,WestSouthCentral
MCO,2017-01-23,SouthAtlantic
MHT,2017-01-12,NewEngland
RIC,2017-01-25,SouthAtlantic
PDX,2017-01-11,Pacific
CMH,2017-01-15,EastNorthCentral
SFB,2017-01-25,SouthAtlantic
GSP,2017-01-08,SouthAtlantic
ICT,2017-01-23,WestNorthCentral
RNO,2017-01-30,Mountain
ATL,2017-01-15,SouthAtlantic
MCO,2017-01-26,SouthAtlantic
MSN,2017-01-09,EastNorthCentral
MKE,2017-01-09,EastNorthCentral
RSW,2017-01-15,SouthAtlantic
LIT,2017-01-19,WestSouthCentral
MCI,2017-01-20,WestNorthCentral
ONT,2017-01-03,Pacific
IND,2017-01-19,EastNorthCentral
OKC,2017-01-07,WestSouthCentral
TUL,2017-01-28,WestSouthCentral
BHM,2017-01-27,MiddleAtlantic
MEM,2017-01-07,EastSouthCentral
PIT,2017-01-14,MiddleAtlantic
GSO,2017-01-25,SouthAtlantic
BWI,2017-01-22,SouthAtlantic
MIA,2017-01-31,SouthAtlantic
BWI,2017-01-06,SouthAtlantic
RSW,2017-01-02,SouthAtlantic
NE,2017-01-16,WestNorthCentral
PVD,2017-01-03,NewEngland
FLL,2017-01-16,SouthAtlantic
DCA,2017-01-21,SouthAtlantic
COS,2017-01-29,Mountain
STL,2017-01-28,WestNorthCentral
TUL,2017-01-31,WestSouthCentral
IND,2017-01-27,EastNorthCentral
RNO,2017-01-10,Mountain
KOA,2017-01-22,Pacific
CLE,2017-01-26,EastNorthCentral
CVG,2017-01-11,EastNorthCentral
BOI,2017-01-31,Mountain
TUL,2017-01-21,WestSouthCentral
RDU,2017-01-19,SouthAtlantic
PVD,2017-01-16,NewEngland
DCA,2017-01-08,SouthAtlantic
MHT,2017-01-31,NewEngland
SFB,2017-01-15,SouthAtlantic
DTW,2017-01-17,EastNorthCentral
TPA,2017-01-21,SouthAtlantic
MSP,2017-01-15,WestNorthCentral
ANC,2017-01-08,Pacific
CLE,2017-01-17,EastNorthCentral
SJC,2017-01-20,Pacific
PIE,2017-01-04,SouthAtlantic
IAH,2017-01-17,WestSouthCentral
SAN,2017-01-19,Pacific
DAY,2017-01-28,EastNorthCentral
SNA,2017-01-01,Pacific
MDW,2017-01-07,EastNorthCentral
DAL,2017-01-14,WestSouthCentral
MSP,2017-01-09,WestNorthCentral
HOU,2017-01-12,WestSouthCentral
KOA,2017-01-20,Pacific
AUS,2017-01-10,WestSouthCentral
ORF,2017-01-21,SouthAtlantic
DTW,2017-01-30,EastNorthCentral
SLC,2017-01-17,Mountain
OKC,2017-01-15,WestSouthCentral
RSW,2017-01-22,SouthAtlantic
ANC,2017-01-05,Pacific
JAX,2017-01-07,SouthAtlantic
PHX,2017-01-27,Mountain
MCO,2017-01-06,SouthAtlantic
STL,2017-01-19,WestNorthCentral
IAD,2017-01-31,SouthAtlantic
LIT,2017-01-14,WestSouthCentral
SDF,2017-01-03,EastSouthCentral
SDF,2017-01-06,EastSouthCentral
AUS,2017-01-02,WestSouthCentral
MSN,2017-01-05,EastNorthCentral
BWI,2017-01-20,SouthAtlantic
MHT,2017-01-04,NewEngland
SNA,2017-01-09,Pacific
RSW,2017-01-23,SouthAtlantic
FLL,2017-01-01,SouthAtlantic
BUR,2017-01-05,Pacific
CHS,2017-01-07,SouthAtlantic
MSN,2017-01-11,EastNorthCentral
MHT,2017-01-20,NewEngland
LGA,2017-01-13,MiddleAtlantic
MDW,2017-01-13,EastNorthCentral
BDL,2017-01-23,NewEngland
KOA,2017-01-30,Pacific
CMH,2017-01-27,EastNorthCentral
MSY,2017-01-03,WestSouthCentral
SAT,2017-01-10,WestSouthCentral
MIA,2017-01-19,SouthAtlantic
ONT,2017-01-30,Pacific
PHX,2017-01-03,Mountain
ANC,2017-01-31,Pacific
IND,2017-01-16,EastNorthCentral
GSO,2017-01-23,SouthAtlantic
PWM,2017-01-16,NewEngland
ONT,2017-01-12,Pacific
PHL,2017-01-20,MiddleAtlantic
SYR,2017-01-05,MiddleAtlantic
STL,2017-01-11,WestNorthCentral
PBI,2017-01-29,SouthAtlantic
TUS,2017-01-04,Mountain
PVD,2017-01-17,NewEngland
TUL,2017-01-27,WestSouthCentral
IAH,2017-01-12,WestSouthCentral
CLE,2017-01-27,EastNorthCentral
MEM,2017-01-05,EastSouthCentral
PIE,2017-01-29,SouthAtlantic
LIH,2017-01-14,Pacific
DSM,2017-01-31,WestNorthCentral
BWI,2017-01-21,SouthAtlantic
MSY,2017-01-01,WestSouthCentral
JAX,2017-01-24,SouthAtlantic
DCA,2017-01-18,SouthAtlantic
SJC,2017-01-08,Pacific
SDF,2017-01-08,EastSouthCentral
PIE,2017-01-21,SouthAtlantic
DCA,2017-01-11,SouthAtlantic
DCA,2017-01-15,SouthAtlantic
BUF,2017-01-23,MiddleAtlantic
ANC,2017-01-27,Pacific
CHS,2017-01-25,SouthAtlantic
OKC,2017-01-08,WestSouthCentral
OGG,2017-01-29,Pacific
RIC,2017-01-19,SouthAtlantic
TUS,2017-01-13,Mountain
TUS,2017-01-05,Mountain
ORF,2017-01-01,SouthAtlantic
KOA,2017-01-21,Pacific
IND,2017-01-05,EastNorthCentral
CMH,2017-01-10,EastNorthCentral
BOI,2017-01-07,Mountain
OAK,2017-01-26,Pacific
MEM,2017-01-30,EastSouthCentral
MSY,2017-01-31,WestSouthCentral
BNA,2017-01-24,EastSouthCentral
ORF,2017-01-12,SouthAtlantic
MCO,2017-01-21,SouthAtlantic
BOS,2017-01-24,NewEngland
DTW,2017-01-07,EastNorthCentral
MDW,2017-01-06,EastNorthCentral
CHS,2017-01-10,SouthAtlantic
MDW,2017-01-26,EastNorthCentral
MSY,2017-01-10,WestSouthCentral
CVG,2017-01-14,EastNorthCentral
GSO,2017-01-01,SouthAtlantic
STL,2017-01-26,WestNorthCentral
HOU,2017-01-02,WestSouthCentral
JAX,2017-01-18,SouthAtlantic
EWR,2017-01-23,MiddleAtlantic
AUS,2017-01-09,WestSouthCentral
SAN,2017-01-18,Pacific
LAS,2017-01-05,Mountain
MSP,2017-01-23,WestNorthCentral
CLT,2017-01-14,SouthAtlantic
HNL,2017-01-19,Pacific
